11.6724	5.2806
11.6648	5.2870
11.6571	5.2934
11.6493	5.2997
11.6416	5.3060
11.6338	5.3123
11.6259	5.3185
11.6181	5.3247
11.6102	5.3308
11.6022	5.3369
11.5943	5.3429
11.5863	5.3489
11.5782	5.3549
11.5702	5.3608
11.5621	5.3667
11.5540	5.3725
11.5458	5.3783
11.5376	5.3841
11.5294	5.3898
11.5212	5.3955
11.5129	5.4011
11.5046	5.4067
11.4963	5.4122
11.4880	5.4178
11.4796	5.4232
11.4712	5.4287
11.4628	5.4341
11.4544	5.4394
11.4459	5.4448
11.4374	5.4501
11.4289	5.4553
11.4204	5.4605
11.4118	5.4657
11.4033	5.4708
11.3947	5.4759
11.3860	5.4810
11.3774	5.4861
11.3687	5.4911
11.3601	5.4960
11.3514	5.5010
11.3426	5.5059
11.3339	5.5107
11.3252	5.5156
11.3164	5.5204
11.3076	5.5251
11.2988	5.5299
11.2900	5.5346
11.2811	5.5392
11.2723	5.5439
11.2720	5.5440
11.2634	5.5485
11.2545	5.5531
11.2456	5.5576
11.2367	5.5621
11.2277	5.5666
11.2188	5.5710
11.2098	5.5754
11.2008	5.5798
11.1918	5.5842
11.1828	5.5885
11.1737	5.5927
11.1647	5.5970
11.1556	5.6012
11.1465	5.6054
11.1374	5.6095
11.1283	5.6136
11.1191	5.6176
11.1100	5.6216
11.1008	5.6256
11.0916	5.6296
11.0824	5.6335
11.0732	5.6373
11.0639	5.6411
11.0547	5.6449
11.0454	5.6486
11.0361	5.6523
11.0268	5.6560
11.0175	5.6596
11.0081	5.6632
10.9988	5.6667
10.9894	5.6702
10.9800	5.6736
10.9706	5.6770
10.9612	5.6803
10.9517	5.6836
10.9423	5.6869
10.9328	5.6901
10.9233	5.6932
10.9138	5.6963
10.9043	5.6994
10.8947	5.7024
10.8852	5.7054
10.8756	5.7083
10.8660	5.7111
10.8564	5.7140
10.8468	5.7167
10.8372	5.7194
10.8276	5.7221
10.8179	5.7247
10.8082	5.7272
10.7985	5.7297
10.7888	5.7321
10.7791	5.7345
10.7694	5.7369
10.7597	5.7391
10.7499	5.7413
10.7401	5.7435
10.7304	5.7456
10.7206	5.7476
10.7108	5.7496
10.7010	5.7515
10.6911	5.7534
10.6813	5.7552
10.6715	5.7569
10.6616	5.7586
10.6517	5.7602
10.6419	5.7618
10.6340	5.7630
10.6320	5.7633
10.6221	5.7647
10.6122	5.7661
10.6023	5.7674
10.5923	5.7687
10.5824	5.7699
10.5725	5.7710
10.5625	5.7721
10.5526	5.7731
10.5426	5.7741
10.5327	5.7751
10.5227	5.7759
10.5127	5.7768
10.5028	5.7776
10.4928	5.7783
10.4828	5.7791
10.4729	5.7797
10.4629	5.7804
10.4529	5.7810
10.4429	5.7815
10.4329	5.7820
10.4229	5.7825
10.4129	5.7830
10.4030	5.7834
10.3930	5.7838
10.3830	5.7842
10.3730	5.7846
10.3630	5.7849
10.3530	5.7852
10.3430	5.7855
10.3330	5.7858
10.3230	5.7860

